Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDM16,OUT035,1006.1975684308015
NCE55,OUT046,2634.3134964741494
FDB57,OUT018,2684.2115302104194
FDQ04,OUT013,487.43232766488995
FDQ47,OUT019,37.28767824735178
FDY14,OUT019,633.5330054906315
DRK37,OUT017,2959.8685709291076
FDO25,OUT017,3281.094645070012
FDL57,OUT046,4081.607283779891
NCK29,OUT018,1713.8275882355922
FDK46,OUT027,6319.091665033033
NCB43,OUT010,604.7558043382269
DRE01,OUT027,4720.010451600643
FDC46,OUT018,2660.2018997543432
FDQ23,OUT045,1553.79561022777
FDX38,OUT049,559.6292143636565
FDG60,OUT018,2735.565306531114
FDW55,OUT017,4242.938766583089
FDP39,OUT013,906.0570132030011
FDB20,OUT018,1093.2054444109172
FDV21,OUT017,1790.5733030105848
FDZ02,OUT013,1320.7998222470528
FDP19,OUT027,3740.1438545219125
FDA38,OUT035,4193.112984749886
FDH22,OUT045,1671.9760365759955
DRM11,OUT045,3532.34924170026
FDO12,OUT027,4552.799537020152
FDT14,OUT049,1667.2652818704967
FDW34,OUT010,487.45730338086605
FDG04,OUT027,4875.030071348487
FDW59,OUT018,1122.6222184580422
FDR33,OUT018,1416.535543365962
FDP32,OUT013,1929.8965876619409
FDL13,OUT027,4694.788590637259
FDD22,OUT013,1922.5123399146566
FDV40,OUT027,1724.0305953177294
NCD55,OUT046,524.427203320088
FDQ20,OUT010,197.5804158072383
FDD28,OUT045,669.9615363745438
FDC39,OUT045,3057.665377376469
NCR17,OUT049,1975.9974787961382
DRO35,OUT018,1546.806323286905
FDF40,OUT049,3302.943848587556
FDR31,OUT018,1913.0423946049502
NCQ41,OUT017,2822.767129589697
FDP38,OUT046,858.9496767742198
NCU54,OUT027,5399.1945816175175
FDG22,OUT018,474.327501082126
DRK59,OUT013,3490.9932067991313
FDC37,OUT046,1781.8002406114726
NCO42,OUT013,2238.104628629519
NCT42,OUT017,2319.3901046983397
FDX27,OUT035,1459.8058522254985
FDV40,OUT018,872.7892490131342
FDT45,OUT027,1182.8443207450355
FDS47,OUT019,303.15277164123086
FDR45,OUT035,4209.935136397029
FDB03,OUT045,3543.911426283704
FDO49,OUT035,815.1916521181774
FDU60,OUT027,4610.729457144002
FDB26,OUT018,585.8866943851579
FDB46,OUT017,3587.708198738941
FDQ37,OUT019,687.9971725686128
FDN03,OUT017,4038.2809913180577
NCX30,OUT045,3576.2531900049335
FDK32,OUT019,335.133466168523
DRM47,OUT013,2930.19182762113
NCO02,OUT046,1007.1110976146097
FDP04,OUT013,830.9629168424849
NCO43,OUT049,2230.3682190413256
FDD59,OUT013,1516.491474711398
FDQ10,OUT017,3024.712158987528
FDW45,OUT035,2585.1130960421638
NCK30,OUT049,4565.66245089215
FDU31,OUT018,2730.1562952481427
NCQ17,OUT019,448.40997582044315
FDN01,OUT017,2323.8366632021994
FDZ19,OUT049,2834.5754752727867
DRG37,OUT017,2675.4287520004473
FDE32,OUT045,760.2110361031705
FDO34,OUT049,2660.1557180374502
FDM04,OUT019,141.0135153406984
FDZ25,OUT049,2493.746337152157
FDU08,OUT049,1543.234887953889
NCW30,OUT045,3354.5003302308605
NCM18,OUT013,856.5596199810036
FDS22,OUT035,730.3971019417984
NCH18,OUT017,3910.108317000304
FDC23,OUT013,2663.2442360207147
FDY46,OUT013,3250.198237635738
NCU06,OUT046,3211.551442697211
FDX57,OUT045,1587.1622772340847
FDX36,OUT027,5927.106548948279
FDL16,OUT045,832.6075328848333
FDT16,OUT010,580.1485059100819
FDN16,OUT018,1144.787999737705
FDC03,OUT046,3367.4441411375
DRF60,OUT013,4228.64699739063
FDS27,OUT027,5115.5158371222315
FDP33,OUT010,721.5108448278036
FDJ36,OUT018,1550.8248296635074
NCR42,OUT013,392.617781899723
FDV14,OUT017,1191.6502265150793
NCP42,OUT035,3245.605541820293
FDB50,OUT027,2176.9928410911243
NCC30,OUT027,4638.17322832019
FDA23,OUT018,1387.7506170690517
FDW16,OUT017,1416.802825816769
FDQ52,OUT010,597.4100421787696
FDB58,OUT049,2355.0576281869394
NCP29,OUT049,1310.7603662716479
NCM05,OUT045,3706.8987072106247
FDO25,OUT013,3859.8978229731974
NCM54,OUT046,1696.9078111437848
NCL54,OUT046,2352.407233536315
FDL39,OUT010,501.90930736843256
FDF53,OUT018,2299.0712205896994
NCQ42,OUT035,2297.0365597857563
FDF58,OUT013,1089.5568224590636
FDZ04,OUT035,756.9797542310789
FDE26,OUT019,416.13565358359233
FDS60,OUT017,2773.373935806018
FDV58,OUT017,2957.772986375372
FDM04,OUT045,574.5776630355961
FDE08,OUT035,2370.832465752803
NCB43,OUT049,3162.3819882089033
FDU11,OUT010,562.0206710990931
FDF22,OUT019,402.4564998454023
FDE24,OUT013,2056.868597292664
DRJ49,OUT046,1674.534740450897
NCQ53,OUT035,4297.738149237418
NCL41,OUT013,380.7801579478173
FDR22,OUT013,1927.0905752877861
FDH04,OUT035,1310.9336633875412
DRH15,OUT045,662.356417195215
FDY40,OUT049,755.1108963665092
NCI17,OUT035,1429.1555124043794
NCC18,OUT013,2891.4686458457472
FDY28,OUT027,5107.228391522582
FDB45,OUT027,2842.775939605692
NCL30,OUT018,1747.3350976207496
FDM10,OUT017,3528.777919672827
FDH22,OUT027,3448.8526643306736
NCZ53,OUT017,2847.476181785377
NCI18,OUT013,3778.677528859518
FDH14,OUT027,3792.8524411888325
FDR36,OUT027,1313.0800947873408
FDW01,OUT045,2453.8768196894994
FDK02,OUT027,3164.0119046285577
FDJ02,OUT018,1790.703635054697
FDU55,OUT013,4801.619072650478
NCV18,OUT027,2152.141071412083
FDH14,OUT018,1638.79273525836
FDZ37,OUT045,1363.2134857289939
FDX49,OUT049,3523.4800349147745
NCD43,OUT046,1476.2046516474688
FDZ07,OUT013,854.7718299303474
FDK43,OUT035,2105.642499837077
FDR32,OUT018,3135.8087772790723
FDT39,OUT013,2459.7288173122724
NCV54,OUT017,1948.2470237394925
FDF38,OUT018,510.2056792719188
FDV60,OUT046,3308.284403008346
FDH44,OUT027,3841.7496580316606
FDS21,OUT046,1158.16892712128
NCL41,OUT045,492.41074235978044
FDM46,OUT017,1267.6714567058152
FDU27,OUT045,917.9075163239895
NCJ54,OUT017,3687.4138037678094
DRG51,OUT018,2277.9649740862237
NCA29,OUT019,334.2926528289406
FDR47,OUT045,2905.3059175862554
NCL19,OUT027,3156.3621636165376
DRG01,OUT049,1336.63492281055
FDG10,OUT046,984.1368686211281
NCV05,OUT049,2568.1269642726133
NCH18,OUT019,406.844333388794
FDV14,OUT018,1053.4250153489577
DRJ23,OUT035,2953.8501148960845
DRJ11,OUT046,2852.059167904412
FDZ03,OUT017,3173.295400188004
FDI27,OUT010,150.0567597544807
FDJ14,OUT018,1019.7387641409314
FDU32,OUT017,1814.485449622716
FDD47,OUT027,4005.6984771942953
DRF36,OUT035,2963.252988744268
FDM21,OUT046,3793.6700728856763
FDV10,OUT018,576.8986747592326
FDH60,OUT018,2610.4096976599794
FDX47,OUT010,402.69474692145513
FDT19,OUT019,363.39348510069567
FDO11,OUT045,3873.7894127832233
FDH24,OUT027,3781.6456714489414
FDL02,OUT018,1011.6969369360918
FDB02,OUT049,2692.497208454689
FDA43,OUT046,2949.3250312859836
FDG52,OUT045,516.8304979178051
DRC12,OUT013,3354.0008602056505
FDY37,OUT018,1729.098719158547
NCU18,OUT045,2154.6366581968873
FDU09,OUT035,840.7524599246126
DRJ25,OUT027,802.2456744310191
DRE12,OUT018,1510.8699388365812
DRL47,OUT017,2168.0925736855147
DRK01,OUT046,1257.0556184066454
FDC22,OUT019,444.7781363475392
FDG44,OUT013,855.046927040722
FDW04,OUT035,1963.9588256640711
FDK09,OUT049,3827.3099390742673
NCN43,OUT035,2302.809678591534
FDG04,OUT049,3218.710697241223
FDH32,OUT010,212.85141879570074
DRI47,OUT017,2762.9973428067233
DRE15,OUT013,1036.378595689023
FDY11,OUT035,1141.9219412861207
FDO60,OUT049,399.5382793108322
FDQ20,OUT018,580.9954761372826
FDO57,OUT027,4348.256532074958
FDT14,OUT019,250.1035867473081
FDA57,OUT049,491.98320172787476
DRN35,OUT017,903.1879153114758
FDJ03,OUT046,615.1859964560308
FDX28,OUT017,1615.8196240147472
DRE25,OUT045,1682.3477976778306
FDR09,OUT046,3885.976864993002
FDB23,OUT035,4149.494198858811
FDO08,OUT045,2747.5582839664758
FDQ23,OUT049,1994.0039777204513
FDW04,OUT013,1866.909716465981
DRK13,OUT010,453.2718205096544
NCL17,OUT027,3778.1636625001047
FDY21,OUT035,2912.332046880794
FDJ38,OUT027,4828.6300811522415
FDA37,OUT019,332.87147910012914
FDV43,OUT013,594.7023512531414
FDL36,OUT046,1501.7229279844228
FDD53,OUT045,450.32492674751893
FDZ19,OUT010,400.66926223087376
FDV21,OUT045,1920.2216313504662
NCL54,OUT018,2265.5222988920186
DRI47,OUT027,2999.7947855679286
DRG03,OUT049,2178.107726417717
FDG21,OUT013,2270.2044368001048
FDW03,OUT018,1286.7344110837557
NCI55,OUT046,1616.980678244068
DRC36,OUT019,604.449034955906
FDH22,OUT017,1767.8235305635303
FDV20,OUT045,2162.2764467241564
NCU41,OUT027,4978.122079131359
FDN46,OUT027,2664.41360069741
FDK50,OUT045,2513.5969986393734
NCA05,OUT027,3835.294991079515
DRH01,OUT018,2389.91029999846
FDT08,OUT018,1985.367770855215
FDM08,OUT018,2958.501747634704
FDZ07,OUT035,1024.0921646452605
FDS22,OUT017,610.6941778295877
FDV35,OUT027,3606.557725057234
FDI28,OUT010,123.26895121022972
FDW58,OUT027,2584.0920035128897
FDT52,OUT045,3722.2898792195283
FDY34,OUT046,2604.483597006115
FDR10,OUT046,2621.128687179849
FDK57,OUT017,1889.3724711270863
FDR02,OUT027,2736.3235187976115
FDX49,OUT046,3629.395410089048
FDQ20,OUT046,677.3844191448543
DRK23,OUT045,3505.9671503088744
NCW06,OUT046,2735.8885440166896
FDR31,OUT017,2271.545584839066
NCE43,OUT013,2870.9581271088114
DRO59,OUT027,1890.8686056182703
FDN09,OUT049,4150.750290532096
FDR11,OUT046,2230.0056888606205
FDO57,OUT013,2678.3295029699884
NCX18,OUT017,3500.0823826652368
FDB05,OUT018,3745.029342531798
FDQ08,OUT018,730.349548120824
NCG43,OUT035,1659.7472686876795
FDJ56,OUT013,1556.1660190234734
FDA13,OUT010,220.4420186765749
FDO56,OUT017,1875.9059293540377
FDB37,OUT018,2747.638370311174
FDZ02,OUT018,1349.3141632144082
FDQ24,OUT046,4078.2152816808607
FDM16,OUT013,930.9189855678387
FDU35,OUT049,1932.249325360618
FDT35,OUT035,2613.316058992627
NCX30,OUT049,4468.795130145445
FDG04,OUT017,3431.4050176906876
FDI12,OUT035,1314.569043114986
FDE35,OUT035,1297.0569159568465
NCP14,OUT027,2730.554737462864
NCY53,OUT045,1683.8364850208582
FDP49,OUT017,712.2089544178618
FDQ04,OUT017,715.9922563701268
FDM39,OUT035,3056.455705605108
FDO58,OUT019,338.8776401124885
FDC56,OUT017,1742.4050898776495
NCQ54,OUT046,2280.3979324868274
FDV10,OUT027,889.7062885652363
NCK17,OUT046,846.3923040861393
NCF55,OUT027,779.5426093851072
FDV33,OUT013,4169.56692761056
NCH29,OUT019,248.37237747133508
FDA37,OUT027,3381.95302161694
FDH46,OUT018,1279.6665554232331
FDS25,OUT035,1863.0311586712485
FDH04,OUT027,2359.6852338387403
FDX52,OUT046,3412.3230626586583
NCD42,OUT017,436.09489268572634
FDW47,OUT017,1999.1753299453758
FDL25,OUT027,2843.345472021089
NCJ06,OUT010,352.1149676179955
FDY09,OUT013,3079.316902498937
FDS40,OUT046,594.3063627519971
FDH41,OUT017,3675.1633892199993
FDG38,OUT035,1715.5146322312996
FDU03,OUT027,4929.185489678963
FDV20,OUT046,1754.1371547983138
DRB13,OUT045,2906.6868146449037
NCQ30,OUT013,1965.8592825772196
NCH06,OUT013,4266.461361263713
FDU50,OUT018,1578.0127605032817
NCO42,OUT019,307.8500340686976
FDW09,OUT018,1008.7055835473207
FDH04,OUT013,1182.9420414882247
FDC21,OUT045,1756.5993769061984
FDL21,OUT049,471.827388389793
FDM46,OUT010,239.6647458456955
FDT22,OUT019,258.4330624387271
FDB28,OUT035,3361.8055350582736
FDI12,OUT018,1406.945538910235
FDA28,OUT045,1668.234581505693
FDF59,OUT013,1894.7376901253833
FDM45,OUT027,3173.567192002385
FDQ56,OUT017,1163.9929562898762
FDR46,OUT049,2229.7672704812135
FDT01,OUT013,3391.931008929146
FDD16,OUT027,1803.8570928066276
NCU30,OUT010,295.1455242007562
FDM40,OUT010,278.6041726650815
FDI56,OUT035,1472.4768336316372
NCS30,OUT013,2200.8551119923486
FDU08,OUT017,1531.1560792023374
FDX51,OUT027,5151.264675708632
FDA43,OUT045,2993.8252287047685
FDX59,OUT010,16.140413193790664
FDC37,OUT018,1262.219425483957
FDP58,OUT013,3680.381413566988
NCY42,OUT035,2282.9858065976423
FDF21,OUT018,2534.973821370213
FDU10,OUT027,778.6023974954644
DRL47,OUT018,1749.3608070841456
FDA58,OUT018,2614.866982911728
FDJ22,OUT049,2981.008665600923
FDK50,OUT046,2490.0853518800077
FDO38,OUT035,1116.380414544658
DRF60,OUT035,3767.6415836143256
NCZ42,OUT019,428.1022834397745
FDD35,OUT049,1952.1440648278012
FDL25,OUT045,1368.6358632288632
FDJ16,OUT013,719.4446486066836
DRK59,OUT049,3828.7100032916587
FDI50,OUT046,3705.700680703787
NCB19,OUT045,1295.7861070556964
DRI37,OUT035,941.6454570673754
FDA14,OUT027,3961.631342798881
FDC08,OUT018,2938.4874791113216
FDS45,OUT046,1620.9508531729944
FDI21,OUT049,857.3606652091933
DRJ47,OUT035,2707.535164406762
DRE37,OUT027,4437.218124336091
FDT55,OUT018,2034.2542664375255
NCG42,OUT027,3352.4910930065566
FDA31,OUT049,2805.5496935601413
NCW42,OUT046,2893.229538688638
FDF50,OUT017,3045.249654147249
FDK56,OUT049,3110.580797782076
FDX10,OUT035,485.81219127772533
NCK07,OUT027,3437.5965435186595
FDZ49,OUT017,3649.4430851571005
FDR33,OUT013,1636.0646158864063
FDO44,OUT018,1370.6399462931395
FDA20,OUT046,2840.7882058211317
NCL30,OUT045,1932.9613241302227
FDI05,OUT019,123.45399955358835
FDQ12,OUT018,2826.5413591903052
FDH47,OUT017,1969.9621124605906
FDH34,OUT018,2278.412841942497
FDF29,OUT046,2362.6931228486205
FDG40,OUT018,332.41478381777483
NCE18,OUT017,4119.997713665257
FDP21,OUT010,494.0817032619566
FDY50,OUT013,1207.371265465027
FDB36,OUT049,2466.4066144373965
NCZ29,OUT049,2100.9341430638033
FDU20,OUT018,1480.439292479526
FDO56,OUT013,1697.8056662616789
FDW31,OUT049,3328.3900826903764
DRH59,OUT013,1014.5369808939806
NCB30,OUT017,3462.280455301765
FDK43,OUT027,3361.9229061842643
FDW43,OUT045,3858.8900884415825
NCL19,OUT017,2172.826537324703
FDJ27,OUT046,1390.6254583877612
FDC45,OUT046,2396.7847770567496
FDY40,OUT035,641.1879924959253
NCM41,OUT035,1508.7495716018416
NCK18,OUT019,351.8998409227802
FDP37,OUT049,2152.931062952964
FDA27,OUT027,6850.378632591081
NCX30,OUT035,4303.711125418602
FDR09,OUT017,4175.29311343204
FDG08,OUT027,4634.055009092544
NCU30,OUT013,2768.629556262681
FDB16,OUT017,1238.775231344456
FDM16,OUT017,1093.1507539920904
FDC48,OUT013,1194.1599682383642
NCF18,OUT046,2720.2653129100477
FDU46,OUT018,1061.9292342271924
FDH41,OUT018,3293.113820911449
NCN42,OUT010,435.6346936649463
FDU49,OUT046,1634.0656470465888
FDB20,OUT027,2130.0761798850863
FDG50,OUT019,314.45801146367853
FDW20,OUT045,2022.6204077934005
NCO55,OUT049,2113.8790753969206
FDX48,OUT046,2880.115644566423
FDU48,OUT046,2151.412708093511
FDR48,OUT019,331.4821588534094
FDK27,OUT013,2078.2987949673234
FDT35,OUT013,2339.531890851334
FDN12,OUT049,1624.9565957769287
NCE31,OUT019,188.44692565108994
FDL21,OUT017,614.0846513406814
FDV56,OUT017,1891.9925454863499
FDR16,OUT017,3342.084030990721
NCP41,OUT049,1775.55362788025
FDJ27,OUT013,1844.0625063497296
FDA07,OUT017,1899.8059939126283
FDK55,OUT049,1241.730102327081
FDM33,OUT049,3688.6969405783534
FDY46,OUT046,3028.9510172629
FDD36,OUT046,2018.5468609722172
FDB12,OUT027,2857.2293613027578
FDF28,OUT019,254.5731050834886
NCE07,OUT019,318.35534692874444
FDW50,OUT027,4472.458097754888
NCW18,OUT017,3896.821334915322
NCJ17,OUT019,210.2497603167751
DRZ24,OUT010,311.8661247357297
FDS07,OUT035,1771.847453428264
NCW05,OUT010,374.43917165604466
FDZ22,OUT018,1169.6938151017412
FDK02,OUT046,1906.5920481584885
FDZ45,OUT027,4963.340242689683
FDL25,OUT046,1655.598283296093
FDS08,OUT045,2371.421424280139
NCZ42,OUT027,5937.988432081493
FDX57,OUT035,1632.255198927619
FDF21,OUT046,2993.849678251172
FDJ56,OUT018,1350.6808604605767
FDX10,OUT013,581.2348229115175
DRG48,OUT035,2038.106730856808
DRN37,OUT046,2153.0835307111793
NCY41,OUT018,353.6933254561932
FDN28,OUT045,1465.5131950111613
FDE34,OUT045,2442.1641116293163
FDR10,OUT045,2140.0269211928953
FDC32,OUT017,1598.3720181823319
DRG13,OUT046,2032.0060739685084
FDP59,OUT049,1651.8819665700125
NCT53,OUT010,333.40643671535304
FDL57,OUT027,6617.7730533024705
FDN32,OUT010,522.6334436211512
FDK09,OUT018,3074.6738841939678
FDA52,OUT010,375.08590984492594
FDC57,OUT049,3137.9610140817667
FDI09,OUT035,3621.6865678682275
NCB07,OUT046,2787.59678690465
FDP26,OUT035,1527.476434354005
FDP40,OUT027,2924.7442289124165
FDL15,OUT013,2645.757403504545
FDV07,OUT046,1581.8532423562988
FDS03,OUT017,1339.8536854904316
FDE50,OUT049,2607.032620694642
FDQ15,OUT017,1167.427559422878
FDQ33,OUT010,377.1157727128932
FDT22,OUT013,1047.544156071289
DRO35,OUT035,1937.670525415326
FDJ41,OUT049,4387.980307374217
FDQ27,OUT035,1839.7587571683973
FDC26,OUT017,1913.38806534842
NCF43,OUT027,3660.3820866671945
NCR50,OUT035,2738.7606390397914
FDE39,OUT018,1659.7988440739082
FDN49,OUT027,1961.4455616978516
DRG11,OUT035,1646.9405090180028
NCA18,OUT049,2116.257231256698
FDM36,OUT018,2439.713871850244
FDW32,OUT017,1378.0500858375567
NCQ18,OUT010,231.79556396788462
FDX14,OUT027,1938.8537994164835
FDD46,OUT017,2084.1341769954183
FDI34,OUT019,571.4559520782891
NCJ17,OUT035,1228.5945481250633
FDB52,OUT035,4416.144829206794
FDV55,OUT018,1852.3739645746105
FDC57,OUT046,2772.3451534602623
FDB29,OUT046,2027.2878463172517
NCO43,OUT035,2107.196381803344
FDG44,OUT045,738.0731461190624
FDJ34,OUT045,2044.980271037946
FDH40,OUT049,1241.4719674712524
NCD07,OUT027,2877.3239236370327
FDB41,OUT017,731.7020416648986
FDH47,OUT018,1471.610214260383
DRK37,OUT035,2703.5788107309622
FDM25,OUT019,561.2773018578291
NCX06,OUT045,2694.536334074189
NCS05,OUT017,1968.3033867174413
FDS39,OUT045,1975.07766371382
FDC47,OUT027,5960.246371118437
FDG20,OUT013,2802.2329159376013
DRL23,OUT017,1954.3400035602572
FDY33,OUT013,2671.3846510974727
NCH18,OUT045,3470.795996713983
FDX47,OUT035,3031.231044475904
NCB06,OUT045,2389.407802056689
FDP36,OUT049,840.2468927320674
FDW44,OUT018,2225.4975912583172
NCU41,OUT018,2772.310959514967
NCS17,OUT046,1534.4904949410056
FDD46,OUT035,2203.677302537699
FDE45,OUT017,3057.7872034691763
FDI09,OUT017,2769.7271089147303
NCJ54,OUT010,503.0790723509774
NCA29,OUT018,2268.394093568093
NCN41,OUT027,3260.5156392206386
FDY34,OUT035,2943.748928520168
NCG55,OUT035,2114.9299709147467
DRM49,OUT046,688.4769396030545
NCB42,OUT049,1928.4125921657142
FDE58,OUT045,1541.6710695534246
DRJ25,OUT013,892.9746952721762
FDS47,OUT010,187.20500612245633
FDY21,OUT049,3138.303926689394
NCI54,OUT013,1747.6746873584557
FDO24,OUT017,2430.030587265143
FDY43,OUT035,2686.6563374881157
FDF35,OUT018,1464.4135195493425
NCP29,OUT019,147.16096164421992
FDN28,OUT027,2651.5298246359225
FDJ50,OUT018,843.6790778598129
FDQ14,OUT027,4036.4473806695505
FDC37,OUT035,1433.1892315251357
FDN08,OUT046,1895.814133512684
FDD04,OUT035,2289.2281888763596
FDW34,OUT018,2846.2991336059595
FDP04,OUT017,1045.4018354254815
NCG07,OUT017,3136.390111765193
NCN14,OUT018,2410.6499660863255
FDJ16,OUT045,803.2563426777594
NCM42,OUT045,1421.4864240917032
NCF19,OUT046,665.5745363095634
FDY21,OUT018,2860.9554259808224
FDY19,OUT035,1852.6482489086618
FDV09,OUT045,1928.7042897952686
FDA28,OUT013,2144.2365084023254
FDC38,OUT018,1505.0450126384007
FDL28,OUT045,3453.710947884065
NCH43,OUT049,3861.1341219185842
NCN53,OUT045,473.2269243873311
NCW05,OUT017,1546.185640282541
NCO30,OUT018,2475.4725711666188
FDT04,OUT019,58.29395697276459
FDB27,OUT018,2817.24735085756
NCK07,OUT013,2740.663795795501
NCA53,OUT013,634.5905568708922
FDB33,OUT018,2041.91215346071
FDU37,OUT017,1342.5369901065592
FDR13,OUT035,2270.338924815142
FDE45,OUT049,3035.2432817342815
FDV37,OUT017,3518.7767931990916
FDX44,OUT019,278.1416744338228
NCL06,OUT017,4114.749139825301
FDJ28,OUT045,2762.8674159532893
FDX55,OUT049,3772.3518727692663
NCK17,OUT018,442.2587314733844
FDH52,OUT035,816.2149806714046
FDN13,OUT027,3597.8804527851144
FDK44,OUT018,2330.925098471112
FDU16,OUT046,1433.5124104730535
FDZ07,OUT017,960.7510849972455
NCN06,OUT027,4260.305392162661
FDH02,OUT010,189.36952318282533
NCW18,OUT045,3367.353733438603
FDH57,OUT013,2136.486842101496
FDV35,OUT045,2374.149427627687
NCU29,OUT013,2085.961673603625
NCP02,OUT046,946.615838773804
FDN44,OUT013,2850.9380345998247
FDX03,OUT018,529.1315660497337
FDR11,OUT010,396.02576249285084
FDA36,OUT046,3100.6821240699164
FDP58,OUT027,5718.177552920335
FDH31,OUT045,1358.6280883157094
FDH34,OUT035,3220.664787598558
FDS13,OUT035,3708.622418335567
FDT01,OUT018,2724.534993214571
FDY09,OUT049,2945.10936130497
FDV33,OUT027,6555.341676192841
NCW29,OUT010,365.72559291158746
NCN17,OUT045,1500.7512513631218
FDX01,OUT046,1868.7168217356966
FDL03,OUT049,2966.746227914021
DRL59,OUT049,829.4615347583986
DRM11,OUT027,4742.76856481528
FDA43,OUT049,3355.610532515052
FDZ56,OUT010,439.17774712553
FDI44,OUT018,940.7823538958171
FDB50,OUT013,1771.951098837193
FDU15,OUT019,28.427417337561565
NCJ19,OUT019,82.8842371419878
FDD48,OUT013,1729.0811041531974
NCW42,OUT035,3899.5240938728984
FDL24,OUT017,2962.349054008012
NCB30,OUT013,3480.4290115397275
FDK25,OUT013,2686.8634802478164
FDW28,OUT049,3306.147099554357
FDD47,OUT017,2915.0377514701377
FDK16,OUT019,150.76084768825172
FDW37,OUT046,1669.1791349398977
FDA48,OUT035,3576.55388134644
